imdbId,cosine_similarity,top3_overlap,top5_overlap
4466544,0.3555671274662018,0.3333333333333333,0.4
465602,0.42836734652519226,0.3333333333333333,0.4
116274,0.4883662760257721,0.3333333333333333,0.6
43327,0.2359784096479416,0.0,0.2
1380190,0.4923725426197052,0.6666666666666666,0.8
1611990,0.1910959780216217,0.3333333333333333,0.2
123328,0.3807337284088135,0.0,0.4
3982118,0.33543118834495544,0.0,0.4
2350892,0.3739326000213623,0.3333333333333333,0.6
1684226,0.37383633852005005,0.0,0.6
60908,0.42902711033821106,0.3333333333333333,0.4
2401147,0.5133841633796692,0.3333333333333333,0.4
2382396,0.2582007944583893,0.3333333333333333,0.6
113947,0.2582007944583893,0.3333333333333333,0.6
1907668,0.31073516607284546,0.0,0.2
28950,0.27448534965515137,0.0,0.0
146592,0.2582007944583893,0.3333333333333333,0.6
23486,0.3592319190502167,0.0,0.2
78408,0.4334831237792969,0.3333333333333333,0.2
118764,0.42301055788993835,0.6666666666666666,0.6
